idx,v_cn,R_autc,r_t,sigma_coll,a_n,Vol_mit,cytox_tot_tis,p_tot,r_0,n_m,NADHn,r_m,C_im,euclidean,manhattan,MSE,MAE,Vmca_euclidean,Vmca_manhattan,Vmca_MSE,Vmca_MAE,CCO_euclidean,CCO_manhattan,CCO_MSE,CCO_MAE,TOI_euclidean,TOI_manhattan,TOI_MSE,TOI_MAE,CBF_euclidean,CBF_manhattan,CBF_MSE,CBF_MAE
179,43.0341198698238,2.273089262153717,0.015499648739632036,59.806864500725034,0.057439234837196734,0.05926684883294122,0.005545536018526059,20.213233119954225,0.014385034696459608,2.1422686950106855,0.3574667091994803,0.025452035334604918,0.008063124579901125,1741.73203077,77218.9172409,803.906947667,38.6094586205,1141.81203886,50837.9147606,651.867366043,25.4189573803,50.5828152378,2261.55763713,1.27931059869,1.13077881856,549.108814263,24109.2772602,150.760244951,12.0546386301,0.228362407772,10.1675829521,2.60746946417e-05,0.00508379147606
180,43.01833887221656,2.616140328122167,0.019199759163499905,55.71757637580009,0.07840404654244981,0.0703839146750997,0.004861142829837694,20.48328843721425,0.014770067812298152,1.5176908658444737,0.31734261247368073,0.03207410676986452,0.006432520504310186,1154.2087552,50900.6772923,377.452156798,25.4503386461,821.875893192,36108.4035033,337.739991905,18.0542017516,55.9562475479,2502.39641561,1.56555081982,1.2511982078,276.212239278,12282.6556927,38.1466005636,6.14132784635,0.164375178638,7.22168070066,1.35095996762e-05,0.00361084035033
181,43.391715009034485,2.465628870943136,0.01927587991627968,67.82451838735102,0.05517370617625138,0.07215570800231051,0.004546827394155543,21.64325924881616,0.01112696921486514,1.556440071138635,0.29988845591107305,0.031276882584084745,0.007700957676958919,558.277651572,23028.9841374,111.212175422,11.5144920687,463.010225151,19622.3969074,107.189234297,9.8111984537,5.65442947993,252.147280426,0.0159862863717,0.126073640213,89.5203948958,3150.51547014,4.00695055115,1.57525773507,0.0926020450303,3.92447938148,4.28756937189e-06,0.00196223969074
182,40.546401552918724,1.9862616957491992,0.01596581678336167,72.36257560586182,0.07566203802253027,0.07303253592947571,0.00649624772560751,20.179833084085967,0.014242363791792641,1.578662632053678,0.29269627759545225,0.027737302630908196,0.007144438309090811,566.952609267,21802.8257891,76.3759171552,10.9014128946,326.275925933,12816.0854349,53.2279899216,6.40804271743,27.1689315146,1208.64312188,0.369075419822,0.604321560942,213.442496634,7775.53401528,22.7788496847,3.88776700764,0.0652551851865,2.56321708697,2.12911959686e-06,0.00128160854349
183,35.16899105212051,1.9007476844830602,0.017749212987776382,51.29039603872175,0.07377341257276786,0.05392373244354497,0.004406371667907619,23.892160045296393,0.010295595814834893,1.766774760275131,0.2959463800245675,0.023180223480010267,0.006981582440701893,1179.64244321,51408.6923581,503.439065286,25.704346179,987.545611097,43643.9977086,487.623166999,21.8219988543,14.6505763693,655.157034515,0.107319693976,0.327578517257,177.248746617,7100.80881542,15.7085590887,3.55040440771,0.197509122219,8.72879954172,1.95049266799e-05,0.00436439977086
184,38.67949501394915,1.920328672044502,0.021257251785356576,58.02453279803048,0.0775298904671112,0.05903499723341939,0.004741879756273878,19.32380448614359,0.010699889303584939,1.6034234665551508,0.2765265062996598,0.02406454763905461,0.005838420101923398,528.161478789,21130.2282873,72.1387689097,10.5651141437,352.496285239,13934.4346068,62.1268155536,6.96721730341,39.8017566719,1778.48726243,0.792089917087,0.889243631214,135.792937622,5414.51953117,9.21986095396,2.70725976558,0.0704992570478,2.78688692136,2.48507262214e-06,0.00139344346068
185,37.60412747740817,2.4141334350163834,0.01614162930407757,66.32744776019985,0.06998453917104415,0.05658856784668855,0.005938998804134348,18.531957987175062,0.010727431126993908,1.813210001573988,0.29893358768569084,0.026710971906956326,0.006814142921179825,1382.54902752,61699.0310469,517.382092139,30.8495155235,897.708866668,40080.5209142,402.940604647,20.0402604571,6.28477907153,279.491545398,0.0197492239889,0.139745772699,478.375840005,21331.0024831,114.42172215,10.6655012416,0.179541773334,8.01610418284,1.61176241859e-05,0.00400805209142
186,43.89885860674244,1.9400325626527812,0.016471736923178975,65.09084492148344,0.07707840298016883,0.06128726683135389,0.004998947026107695,16.46243554274311,0.012102735569802816,1.7206269792250202,0.2800609224776703,0.02881904754825579,0.006127226107682959,1074.83449346,47394.6764464,284.687868045,23.6973382232,643.114770662,28391.6529243,206.798304122,14.1958264622,38.8157875581,1735.20134917,0.753332681876,0.867600674587,392.775312282,17262.1438423,77.1362229692,8.63107192114,0.128622954132,5.67833058487,8.27193216488e-06,0.00283916529243
187,47.89136890394358,2.3827169359783924,0.015308942160333901,75.17929409040235,0.06901164002307877,0.059821626545744466,0.00536576813813054,19.20133335077523,0.014303952449937792,1.4942222415079707,0.334152735055504,0.02881238095558723,0.006475963323203755,1657.56279432,71406.4101196,739.13867681,35.7032050598,1063.40657215,46490.3008995,565.416768847,23.2451504497,4.5172390608,165.785361178,0.0102027243662,0.0828926805888,589.426301791,24741.0257988,173.711682622,12.3705128994,0.21268131443,9.29806017989,2.26166707539e-05,0.00464903008995
188,40.54290901804149,2.3930747622434194,0.019090137869560896,59.534569685216404,0.07216148598510141,0.06236702059035418,0.005961152214578269,20.51826416083488,0.010641316145466186,1.878650525635354,0.3195189869663857,0.02405616956678785,0.006756853474488324,785.909069276,31257.3722597,180.518045672,15.6286861298,564.113733497,23095.3091297,159.11215216,11.5476545648,15.3420261444,682.156443159,0.117688883108,0.34107822158,206.340486887,7475.287625,21.2881982645,3.7376438125,0.112822746699,4.61906182594,6.3644860864e-06,0.00230953091297
189,42.378644914982594,1.8237615139993613,0.021104279536109567,59.60866404447596,0.053837718518059643,0.05532103871448379,0.005854745026623282,19.833204092762408,0.01040011008917545,1.6132018089056708,0.28503307389501925,0.030471782418249604,0.007155543183856612,967.964686018,39492.4707902,250.76232842,19.7462353951,659.470873882,27503.2731177,217.450916749,13.7516365589,56.5099046158,2525.53790377,1.59668465984,1.26276895188,251.852013345,9458.1591141,31.714718313,4.72907955705,0.131894174776,5.50065462355,8.69803666997e-06,0.00275032731177
190,38.97944333090601,1.8715625970247816,0.017618311043431735,60.984583799089194,0.07011383358926694,0.05470929205895756,0.004668759812914354,23.07644149095497,0.012413616921375653,2.1543200169361856,0.2670645128477087,0.02941192632412595,0.0076972766927060525,741.273537719,33121.4006385,135.356626882,16.5607003192,446.823970722,19954.6274017,99.8258304057,9.97731370083,29.4141878534,1315.43089827,0.432597223538,0.657715449135,264.94601435,11847.3514131,35.0981952599,5.92367570653,0.0893647941443,3.99092548033,3.99303321623e-06,0.00199546274017
191,42.82108468674382,2.4264069564186777,0.019105631471607355,57.289120605131004,0.058496206310967455,0.07291695841862961,0.006209860078664217,19.30355947388938,0.01125252516773878,2.1105974886206305,0.3360881290031653,0.02396503844848599,0.007900287216938582,559.615999799,21059.7823371,72.7693115543,10.5298911685,312.812748013,11240.6805228,48.9259076599,5.6203402614,30.5093732349,1361.03215071,0.465410927593,0.680516075353,216.231316001,8455.82152746,23.3779910098,4.22791076373,0.0625625496027,2.24813610456,1.95703630639e-06,0.00112406805228
192,42.55650246723104,2.203613361276746,0.017015904881518214,71.24580861414307,0.07651377972004025,0.06086746645788992,0.0045108433413447715,18.93887964857901,0.012665497793589438,2.0602360385826364,0.3427528617083751,0.022259297377877938,0.007412412236905979,1086.5757603,48460.8598636,348.046606316,24.2304299318,791.377518309,35325.1642925,313.139188243,17.6625821462,32.8672026746,1469.81651939,0.540126505825,0.734908259697,262.17276381,11658.8140188,34.3672790419,5.82940700942,0.158275503662,7.0650328585,1.25255675297e-05,0.00353251642925
193,37.435779339030354,2.1262542435954472,0.01900953655628454,50.70716622622966,0.06844562836513174,0.05600860573969576,0.004735172407471245,18.21870438095484,0.014505266899601167,1.9383346941536477,0.35041428365193694,0.026011371277511998,0.006643519554688025,892.391213153,39871.9635684,216.459403886,19.9359817842,593.011737931,26491.8851851,175.831460662,13.2459425926,14.5798211784,652.008263163,0.106285592797,0.326004131581,284.681051696,12722.7717431,40.5216505974,6.36138587154,0.118602347586,5.29837703702,7.03325842648e-06,0.00264918851851
194,45.890388774909226,2.5926682501480722,0.020986151028548457,74.25167362229598,0.07172038553257401,0.06566900333567303,0.005227364164832179,23.15310655584026,0.014828470636195754,2.089583803837787,0.24136619851103303,0.028433663905680123,0.006959241152870741,1837.62418509,80924.5015992,979.544913062,40.4622507996,1297.1289898,56825.4369719,841.271808094,28.4127184859,14.5608467684,651.137091391,0.106009129306,0.325568545695,525.674922718,23436.5624485,138.167062187,11.7182812243,0.259425797961,11.3650873944,3.36508723238e-05,0.00568254369719
195,44.94966855964877,2.420328736648449,0.019865162519253493,67.70778182046601,0.07085890988380156,0.07044850652774133,0.005012333453752562,19.514448830517985,0.011546291887304926,1.5654218726204217,0.30168467272363697,0.03073396352323897,0.006936350427564503,313.984828276,12199.2432208,22.5836769488,6.09962161042,191.080467722,7397.91798305,18.2558725725,3.69895899152,37.9005143065,1694.3813715,0.71822449235,0.847190685748,84.9656301538,3105.46428269,3.60957915372,1.55273214135,0.0382160935444,1.47958359661,7.30234902898e-07,0.000739791798305
196,45.16503926214693,1.8298562122258926,0.01671005764707268,68.98328491538037,0.06986155668997207,0.05608125024599851,0.006222849156644703,16.283983793556473,0.01076259390925258,1.9323412631757995,0.2669535324857241,0.026215157450955876,0.006098258122008019,1719.6228612,76788.9207043,758.205345795,38.3944603521,1005.50518299,44908.276616,505.520336506,22.454138308,3.02924305211,128.293824327,0.00458815673436,0.0641469121637,710.887334129,31743.3686086,252.680400912,15.8716843043,0.201101036597,8.9816553232,2.02208134602e-05,0.0044908276616
197,45.345293287608804,2.5142806581751334,0.01481316891143082,73.5438754397945,0.07390890601103493,0.058681346592605474,0.004629605776518023,18.159632318783597,0.010488563507800957,1.866154165156897,0.35081284029889365,0.0244357817729879,0.007448056593865162,2683.72211609,119873.902194,1826.19178514,59.9369510972,1564.51355905,69945.2158333,1223.85133823,34.9726079166,21.5272692429,962.198170663,0.231711660528,0.481099085332,1097.36838509,48952.4991474,602.108686295,24.4762495737,0.312902711811,13.9890431667,4.89540535292e-05,0.00699452158333
198,35.79364480952547,1.990673994764957,0.01669044751823027,70.40977088472611,0.05993167356196072,0.07077058130719119,0.004492590414851898,20.876467373757087,0.010960139211874118,1.6923394855193312,0.30681151448606303,0.028831024887019607,0.005776671551279622,838.06414552,37031.9696155,215.095021946,18.5159848078,624.841737386,27722.5793366,195.21359839,13.8612896683,14.197293068,634.710299872,0.10078156523,0.317355149936,198.900146718,8669.13546322,19.7806341823,4.33456773161,0.124968347477,5.54451586732,7.80854393559e-06,0.00277225793366
199,35.46095772039426,1.7686233768901665,0.020867754747304477,66.79958939256997,0.060206223798116375,0.06335757060732684,0.005337440404836575,17.572303657537184,0.01449335263559501,1.818260340330239,0.2608100985117452,0.02792961276483753,0.007203551211875955,2736.5703142,122204.737417,2729.42435703,61.1023687087,2297.13839516,102576.540773,2638.42240326,51.2882703863,12.5378555097,560.519096928,0.0785989103909,0.280259548464,426.434635852,19047.1622397,90.9232493271,9.52358111984,0.459427679032,20.5153081545,0.00010553689613,0.0102576540773
200,39.253949222045726,1.9111627945459158,0.016308149794360505,54.52264311017676,0.07622041363103835,0.06409395936780606,0.005731700947263954,17.392222870636893,0.012826698008077687,1.7498877854425556,0.32755028726705615,0.03053278892556759,0.005569387797334766,473.494937723,17331.7519845,56.0047593041,8.66587599226,282.870550258,10078.7799447,40.0078741018,5.03938997237,12.1102285672,536.409555491,0.0733288179752,0.268204777745,178.457584787,6714.54672829,15.9235547841,3.35727336414,0.0565741100517,2.01575598895,1.60031496407e-06,0.00100787799447
201,46.437602850724055,2.119314049456188,0.021246878944077056,72.43370356974535,0.05892952743067935,0.06376739611385301,0.0061879264215163625,23.39528667951278,0.01492157247859385,1.5367873084847599,0.3178404641543449,0.02291172086822797,0.005590249072236549,nan,nan,nan,nan,,,,,,,,,,,,,,,,
202,45.71510615698632,2.6032280662453986,0.017837545152629905,69.74247733436472,0.06581016691903493,0.06355200836080277,0.00461749605348322,23.279220926638402,0.014572741960518455,1.5854408394828199,0.2679845133303652,0.022780881775269112,0.00727621329173945,767.104003205,33816.0707666,198.904506368,16.9080353833,614.7660302,27235.2852337,188.968635944,13.6176426168,11.737409676,524.869664152,0.0688833929509,0.262434832076,140.477610123,6050.46881175,9.86697947291,3.02523440588,0.12295320604,5.44705704673,7.55874543775e-06,0.00272352852337
203,44.62207279102118,2.511389514262591,0.02025120209220495,70.52523150106266,0.055481544128126205,0.06263460633820966,0.006338137355524083,22.17124650827002,0.012546292346564012,1.6940632277195187,0.2466235622669803,0.03212921800211192,0.008058402845976342,938.198093272,40757.4963581,186.418725576,20.3787481791,506.007883543,21538.0254093,128.021989104,10.7690127046,107.778610972,4819.99238635,5.80811449153,2.40999619317,324.31039718,14395.1709574,52.5886168596,7.19758547871,0.101201576709,4.30760508185,5.12087956416e-06,0.00215380254093
204,36.07062133187729,1.857864397425922,0.019285589805732153,52.59150748081418,0.06984579044900416,0.07181983395497907,0.006407369913076081,18.374610845719143,0.01079498813841516,1.6500855287750633,0.25580208498460316,0.0216162314366512,0.006163351337039985,734.406975434,28438.9875771,121.686677837,14.2194937886,363.884088081,13179.7534795,66.2058147794,6.58987673976,39.7171884332,1768.57144912,0.78872752852,0.884285724558,330.732922102,13488.0266978,54.6921328811,6.74401334889,0.0727768176163,2.6359506959,2.64823259118e-06,0.00131797534795
205,43.210288741016775,2.1312425530310137,0.02155676048530206,71.01799053760523,0.0742136594194834,0.06503189606356244,0.005179706056981628,16.3321905112899,0.012328690350206069,1.6583106309079017,0.34561196391355564,0.02691797253383215,0.0071932602303573364,nan,nan,nan,nan,,,,,,,,,,,,,,,,
206,43.565326027057765,2.633661107932491,0.021391454142139374,60.42685143814539,0.07301515416225944,0.05853843047739759,0.0048245631076724044,18.347597874008247,0.0109449329966082,2.0043852302412235,0.33582576524305785,0.026066709546151905,0.007541190934733483,523.000852723,20380.7936274,77.1015341918,10.1903968137,360.163495672,14174.1061264,64.8588718073,7.08705306318,6.4191904898,281.10813059,0.0206030032722,0.140554065295,156.346133863,5922.74454921,12.2220567869,2.96137227461,0.0720326991344,2.83482122527,2.59435487229e-06,0.00141741061264
207,46.063889625884016,2.3446946131067734,0.014918196617874828,67.67974340767861,0.05830230311959835,0.05969382347122796,0.005623691119186251,20.180215346258358,0.014531098303602032,1.7924304168083667,0.2797396984968471,0.02602642909940038,0.006954406257575393,2099.24061457,92543.3537057,1132.76259892,46.2716768529,1279.98564435,56836.7245002,819.181624875,28.4183622501,27.5425363523,1226.61930212,0.37929565436,0.613309651058,791.456436733,34468.6425585,313.201645623,17.2343212793,0.255997128871,11.3673449,3.2767264995e-05,0.00568367245002
208,43.47814100236485,2.3376345343227247,0.014869605607568585,72.90349502973459,0.05474389556439584,0.06985223301642582,0.0061449569520151525,23.43606145061285,0.010893123099400662,1.8135070303486756,0.33891372336496767,0.02417006167223508,0.007524736574322991,2265.15691825,101043.968919,1370.041368,50.5219844593,1518.470984,67863.3710275,1152.87706462,33.9316855138,94.0985812572,4208.20959463,4.4272714973,2.10410479732,652.283658796,28958.8156223,212.736985766,14.4794078111,0.303694196799,13.5726742055,4.61150825848e-05,0.00678633710275
